label,mean_dsc,std_dsc,min_dsc,max_dsc,n_samples
MAX_VOLUME,0.8602,0.0613,0.6661,0.9191,40
global,0.8602,0.0613,0.6661,0.9191,40
PuM,0.8013,0.09,0.4827,0.8909,40
RN,0.7565,0.112,0.3956,0.8728,40
PuL,0.7334,0.142,0.2766,0.8792,40
MDpc,0.7051,0.1219,0.3789,0.8592,40
VLpd,0.6671,0.1218,0.3756,0.8338,40
LP,0.6661,0.1214,0.2821,0.8235,40
AV,0.6568,0.1601,0.1002,0.8205,40
STh,0.654,0.1095,0.3549,0.7728,40
MGN,0.649,0.1986,0.0604,0.7945,40
thalamus_body,0.6346,0.1888,0.0718,0.7898,40
VApc,0.6239,0.1052,0.3708,0.8346,40
CM,0.6228,0.1456,0.132,0.8008,40
LGNpc,0.612,0.1669,0.0667,0.8115,40
VPLp,0.579,0.1399,0.2951,0.7889,40
Pf,0.5773,0.1784,0.0,0.7642,40
VLpv,0.5683,0.1354,0.3131,0.7883,40
PuI,0.5609,0.2061,0.0,0.8679,40
MDmc,0.5432,0.1847,0.0619,0.8491,40
Li,0.5361,0.1955,0.0,0.7436,40
CL,0.5283,0.126,0.2464,0.7755,40
SG,0.5179,0.2009,0.0,0.8169,40
VPI,0.4993,0.1549,0.0917,0.7752,40
PuA,0.4909,0.1762,0.1008,0.8137,40
Po,0.4886,0.1658,0.0632,0.7857,40
AM,0.479,0.2061,0.0,0.7755,40
VLa,0.4687,0.1571,0.1654,0.7832,40
CeM,0.4666,0.2204,0.0,0.77,40
VM,0.4634,0.1891,0.0,0.7103,40
Hb,0.4496,0.1909,0.0,0.7407,40
LD,0.445,0.1783,0.0,0.7263,40
VPM,0.4436,0.1719,0.1558,0.7139,40
LGNmc,0.3776,0.1444,0.0,0.5899,40
VAmc,0.3679,0.1912,0.0,0.6618,40
mtt,0.3288,0.1748,0.0,0.6067,40
VPLa,0.328,0.1755,0.0,0.6091,40
MV,0.2453,0.2323,0.0,0.75,40
Pv,0.2326,0.2751,0.0,1.0,40
sPf,0.2192,0.1729,0.0,0.6667,40
AD,0.1867,0.2069,0.0,0.6316,40
